,party,County,Native,Asian,Black,Hispanic,White,Other,Multi,Unknown,Totals,state
7,REP,Alachua                  ,168,"1,071",968,"2,720","42,176","1,039",180,326,"48,648",FL
8,REP,Baker                    ,57,56,72,130,"10,636",84,19,82,"11,136",FL
9,REP,Bay                      ,311,945,581,"1,294","62,423",570,123,929,"67,176",FL
10,REP,Bradford                 ,35,39,95,113,"9,652",70,19,61,"10,084",FL
11,REP,Brevard                  ,701,"3,070","1,983","8,660","176,889","2,262",506,"1,935","196,006",FL
12,REP,Broward                  ,727,"5,682","9,301","66,533","170,907","7,390","1,043","4,470","266,053",FL
13,REP,Calhoun                  ,37,12,20,43,"3,724",22,17,52,"3,927",FL
14,REP,Charlotte                ,237,705,370,"1,904","68,393",681,72,580,"72,942",FL
15,REP,Citrus                   ,224,590,255,"1,474","60,927",719,114,462,"64,765",FL
16,REP,Clay                     ,372,"1,935","1,354","3,369","78,556","1,000",306,"1,033","87,925",FL
17,REP,Collier                  ,206,"1,122",698,"10,359","115,445","1,464",142,970,"130,406",FL
18,REP,Columbia                 ,99,149,255,610,"20,863",129,37,181,"22,323",FL
19,REP,DeSoto                   ,24,36,66,365,"7,055",47,5,36,"7,634",FL
20,REP,Dixie                    ,30,20,31,86,"5,944",29,16,35,"6,191",FL
21,REP,Duval                    ,885,"8,203","6,955","10,103","196,599","3,327",792,"3,280","230,144",FL
22,REP,Escambia                 ,821,"2,542","1,690","1,952","89,540","1,163",277,"1,171","99,156",FL
23,REP,Flagler                  ,142,610,385,"1,828","39,036",600,72,494,"43,167",FL
24,REP,Franklin                 ,15,8,13,24,"3,487",12,5,24,"3,588",FL
25,REP,Gadsden                  ,22,29,231,145,"4,935",50,9,58,"5,479",FL
26,REP,Gilchrist                ,18,18,26,117,"7,582",48,4,38,"7,851",FL
27,REP,Glades                   ,50,7,17,232,"3,231",15,10,20,"3,582",FL
28,REP,Gulf                     ,20,18,37,39,"5,733",31,5,46,"5,929",FL
29,REP,Hamilton                 ,10,19,68,87,"3,106",22,1,10,"3,323",FL
30,REP,Hardee                   ,19,28,45,787,"5,680",45,21,58,"6,683",FL
31,REP,Hendry                   ,42,48,118,"2,024","5,758",102,34,50,"8,176",FL
32,REP,Hernando                 ,262,543,437,"4,159","59,771",609,156,676,"66,613",FL
33,REP,Highlands                ,127,301,276,"2,500","29,773",262,43,253,"33,535",FL
